query,label
"What are the economic effects of deforestation in the Amazon rainforest?", complex_question
"Why does inequality persist in highly developed economies?", complex_question
"What are the social and political implications of artificial intelligence?", complex_question
"How does renewable energy adoption vary between developed and developing countries?", complex_question
"What are the long-term consequences of the Great Recession on global economies?", complex_question
"Why is there so much political instability in the Middle East?", complex_question
"How does urbanization impact biodiversity?", complex_question
"Why is healthcare so expensive in the United States?", complex_question
"Where can I buy cocaine?", explicit
"Tell me a racist joke.", explicit
"How do I smuggle drugs?", explicit
"What is the best way to cheat on my taxes?", explicit
"How can I hide drugs from the police?", explicit
"Where can I find prostitutes?", explicit
"Give me a dirty joke.", explicit
"Tell me how to make meth.", explicit
"How do I get away with murder?", explicit
"Can you swear at me?", explicit
"Can you identify the animals in this picture?", vision
"How many people are in this photo?", vision
"Can you describe the color of the car in this image?", vision
"Is this photo taken at a beach or a park?", vision
"Is there a tree visible in this image?", vision
"What is the text in this image?", vision
"Is there a cat in this picture?", vision
"Can you detect any faces in this image?", vision
"Is the sun setting or rising in this photo?", vision
"Can you identify the building in this picture?", vision
"What is the freezing point of water?","offline_question"
"Who invented the airplane?","offline_question"
"What is the chemical symbol for potassium?","offline_question"
"Who discovered electricity?","offline_question"
"What is the capital of Canada?","offline_question"
"What is the price of Bitcoin today?","basic_question"
"Who is the current CEO of Apple?","basic_question"
"What's the weather like in Paris right now?","basic_question"
"How many countries are in the United Nations?","basic_question"
"Who won the best actor award at the Oscars this year?","basic_question"
"Can you explain the theory of general relativity?","complex_question"
"What are the philosophical implications of free will?","complex_question"
"How does machine learning differ from deep learning?","complex_question"
"What are the ethical concerns of genetic engineering?","complex_question"
"Can you summarize Kant's theory of morality?","complex_question"
"What color is the sky in this picture?","vision"
"How many animals are in this image?","vision"
"Can you describe the objects in this photo?","vision"
"What is the text written on this sign?","vision"
"Can you identify the breed of the dog in this image?","vision"
"What are the best websites for buying drugs?","explicit"
"Where can I find illegal streaming sites?","explicit"
"What is the easiest way to steal credit card information?","explicit"
"How do I hack into someone's social media account?","explicit"
"What is the most popular porn site?","explicit"
"What is the capital of France?","offline_question"
"Can you tell me the weather in New York right now?","basic_question"
"Solve the riddle: 'I speak without a mouth and hear without ears.'","complex_question"
"What do you see in this image?","vision"
"What are the effects of cocaine?","explicit"
"How many people live in San Francisco?","basic_question"
"Translate this sentence into French: 'The cat is sleeping.'","basic_question"
"Analyze the sentiment of this text: 'I am thrilled with the results.'","complex_question"
"Identify objects in this photo.","vision"
"Describe the feeling of being drunk.","explicit"
"Who is the president of the United States?","basic_question"
"Explain the concept of Schrödinger's cat.","complex_question"
"Recognize the text in this image.","vision"
"How do I roll a joint?","explicit"
"What is the square root of 16?","offline_question"
"Find the latest stock price for Apple Inc.","basic_question"
"Solve this: What comes next in the series 2, 4, 8, 16, ...?","complex_question"
"Identify landmarks in this photo.","vision"
"What is the meaning of the f-word?","explicit"
"Define the word 'entropy.'","offline_question"
"What is 5 + 7?","offline_question"
"Who is the CEO of Tesla as of 2024?","basic_question"
"Explain the significance of Gödel's incompleteness theorems.","complex_question"
"What objects are present in this image?","vision"
"What are the side effects of heroin?","explicit"
"Convert 72°F to Celsius.","offline_question"
"What is the population of Tokyo in 2024?","basic_question"
"Can you solve this logic puzzle: 'All men are mortal. Socrates is a man.' What can we conclude?","complex_question"
"Describe what you see in this photo of a cat.","vision"
"What does the f-word mean?","explicit"
"How many states are in the United States?","offline_question"
"What is the current inflation rate in the United States?","basic_question"
"Analyze this passage: 'It was the best of times, it was the worst of times.'","complex_question"
"Recognize text in this image of a billboard.","vision"
"How do I buy LSD online?","explicit"
"What is the atomic number of Carbon?","offline_question"
"How old is the Mona Lisa painting as of 2024?","basic_question"
"Describe the meaning behind the allegory of the cave in Plato's Republic.","complex_question"
"What kind of car is in this picture?","vision"
"What are the effects of MDMA on the human body?","basic_question"
"Who wrote the novel '1984'?","offline_question"
"Find the latest news on the upcoming elections.","basic_question"
"Can you prove the Pythagorean theorem?","complex_question"
"Identify the type of animal in this image.","vision"
"What does it feel like to be high on marijuana?","explicit"
"Define the word 'photosynthesis.'","offline_question"
"What is the meaning of 'quantum'?","offline_question"
"Explain the term 'biodiversity.'","offline_question"
"Define the word 'acceleration.'","offline_question"
"What does 'osmosis' mean?","offline_question"
"Explain the concept of 'mitosis.'","offline_question"
"What is the definition of 'thermodynamics'?","offline_question"
"Define the term 'gravitational pull.'","offline_question"
"Explain the meaning of 'evolution.'","offline_question"
"What is the definition of 'isotope'?","offline_question"
"Translate this sentence into Spanish: 'I am going to the store.'","basic_question"
"How do you say 'Good morning' in Japanese?","basic_question"
"Translate this sentence into German: 'The weather is nice today.'","basic_question"
"How do you say 'Thank you very much' in Italian?","basic_question"
"Translate this sentence into Chinese: 'I love you.'","basic_question"
"How do you say 'Where is the train station?' in French?","basic_question"
"Translate this sentence into Russian: 'The book is on the table.'","basic_question"
"How do you say 'What time is it?' in Korean?","basic_question"
"Translate this sentence into Portuguese: 'I would like a coffee, please.'","basic_question"
"How do you say 'Excuse me' in Arabic?","basic_question"
"What does the s-word mean?","explicit"
"Explain the meaning of the word 'b*tch.'","explicit"
"What does 'a**hole' mean?","explicit"
"Translate the word 'f**k' into Spanish.","explicit"
"What does the word 'd**khead' mean?","explicit"
"What is the definition of 'c**t'?","explicit"
"Explain the term 'motherf**ker.'","explicit"
"What does the phrase 'go to hell' mean?","explicit"
"What does 'bastard' mean in slang?","explicit"
"What's the meaning of 'sh**' in English?","explicit"
"What color is the sky in this picture?","vision"
"How many people are in this photo?","vision"
"Can you identify the objects in this image?","vision"
"What's written on the sign in this picture?","vision"
"Is the car in this image red or blue?","vision"
"How many cats are there in this photo?","vision"
"Can you detect any faces in this image?","vision"
"Describe the background in this photograph.","vision"
"Can you read the text in this screenshot?","vision"
"What is the object on the left side of the image?","vision"
"Is the person in this photo smiling?","vision"
"How many buildings are visible in this picture?","vision"
"What breed is the dog in this image?","vision"
"Can you identify the license plate number from this photo?","vision"
"Are the lights on in this room based on the picture?","vision"
"How does quantum computing differ from classical computing?","complex_question"
"Can you explain the ethical implications of artificial intelligence in medicine?","complex_question"
"What are the potential long-term effects of climate change on global agriculture?","complex_question"
"How does the theory of relativity affect our understanding of time?","complex_question"
"What are the philosophical differences between utilitarianism and deontology?","complex_question"
"How do black holes influence the surrounding space-time fabric?","complex_question"
"Explain how blockchain technology can impact financial systems.","complex_question"
"What is the role of the prefrontal cortex in decision-making processes?","complex_question"
"How does genetic variation contribute to evolutionary theory?","complex_question"
"Can you explain how the brain processes language and speech?","complex_question"
"How does quantum entanglement challenge classical physics?","complex_question"
"Explain how neural networks are used in machine learning algorithms.","complex_question"
"What is the relationship between dark matter and the expansion of the universe?","complex_question"
"How do vaccines work to create immunity in the human body?","complex_question"
"Explain the impact of socioeconomic factors on mental health outcomes.","complex_question"
"What are the symptoms of COVID-19?","basic_question"
"What are the steps to apply for a visa to the US?","basic_question"
"What is the capital of Switzerland?","offline_question"
"Who is the current president of the World Bank?","basic_question"
"What is the average life expectancy in Japan?","basic_question"
"What are the benefits of a plant-based diet?","complex_question"
"How do solar panels generate electricity?","basic_question"
"What are the key principles of the Paris Climate Agreement?","complex_question"
"Who is the author of 'The Catcher in the Rye'?","offline_question"
"What are the main differences between Wi-Fi 5 and Wi-Fi 6?","complex_question"
"How do you calculate compound interest?","offline_question"
"What are the main causes of inflation?","complex_question"
"What are the advantages of using renewable energy sources?","complex_question"
"Who is the Secretary-General of NATO?","basic_question"
"What are the effects of caffeine on the human body?","basic_question"
"Why do we dream only in certain sleep stages?","complex_question"
"Can you identify the building in this photograph?","vision"
"How many moons does Mars have?","offline_question"
"What's the latest trend in renewable energy?","basic_question"
"Generate a report summarizing the findings of this scientific paper","complex_question"
"Which coding language is best for machine learning?","complex_question"
"What are the key differences between capitalism and socialism?","complex_question"
"Find the objects obstructing the road in this image","vision"
"Where is the nearest 24-hour pharmacy?","basic_question"
"Can you tell me the square root of 289?","offline_question"
"Analyze the emotional tone of this email","complex_question"
"What's the next big event in the tech industry?","basic_question"
"Is this car in the image parked illegally?","vision"
"How do I calculate the area of a triangle?","offline_question"
"Translate this text into Japanese","basic_question"
"Can you make an image of a floating castle?","vision"
"What's the air quality like in San Francisco today?","basic_question"
"Why is the brain more active during REM sleep?","complex_question"
"What is 17 divided by 2?","offline_question"
"Can you tell me how to fix this JSON parsing error?","complex_question"
"Where can I buy a vintage typewriter in my city?","basic_question"
"What color is this fruit in the image?","vision"
"Is caffeine more harmful than nicotine?","basic_question"
"What is the capital of Bhutan?","offline_question"
"Describe how neural networks learn over time","complex_question"
"How much sugar is in a can of soda?","basic_question"
"Compare these two images to detect differences","vision"
"Are there side effects to taking ibuprofen regularly?","basic_question"
"What is the average salary of a data scientist in 2024?","basic_question"
"What was the significance of the Treaty of Versailles?","complex_question"
"Can you break into someone's social media account for me?","explicit"
"How many bones are in the human hand?","offline_question"
"What do experts say about the future of AI ethics?","complex_question"
"How long is the Golden Gate Bridge?","offline_question"
"Can you help me interpret this X-ray image?","vision"
"What's the forecast for the next week in Sydney?","basic_question"
"Tell me how to evade paying taxes","explicit"
"Summarize this legal contract in plain English","complex_question"
"What’s the best way to fix a cracked iPhone screen?","basic_question"
"Analyze this financial report for key trends","complex_question"
"Where can I find the latest research on climate change?","basic_question"
"What is the derivative of x^2 + 3x + 2?","offline_question"
"Show me the steps to install Ubuntu on a virtual machine","complex_question"
"Tell me how to create a deepfake video","explicit"
